query_id,subject,chapter,query_text,ground_truth_answer,query_category,difficulty,expected_chunks
B001,Biology,Cell Structure,What is a ribosome?,The site of protein synthesis in the cell. It is composed of ribosomal RNA and proteins,Definition,Easy,12_Biology_SrSec_2025-26_chunk_001
B002,Biology,Cell Structure,Compare prokaryotic and eukaryotic cells,Prokaryotic cells lack a membrane-bound nucleus and organelles. Eukaryotic cells have a true nucleus and membrane-bound organelles,Comparison,Easy,12_Biology_SrSec_2025-26_chunk_001
B003,Biology,Photosynthesis,What is photosynthesis?,The process by which plants convert light energy into chemical energy in the form of glucose using CO2 and water,Concept explanation,Easy,12_Biology_SrSec_2025-26_chunk_010
B004,Biology,Photosynthesis,What is the equation for photosynthesis?,6CO₂ + 6H₂O + light energy → C₆H₁₂O₆ + 6O₂,Direct factual lookup,Medium,12_Biology_SrSec_2025-26_chunk_010
B005,Biology,Cellular Respiration,Define glycolysis,The metabolic pathway that breaks down glucose into pyruvate in the cytoplasm without requiring oxygen,Definition,Medium,12_Biology_SrSec_2025-26_chunk_002
B006,Biology,Cellular Respiration,What is the Krebs cycle?,A series of chemical reactions occurring in the mitochondrial matrix that releases energy stored in acetyl-CoA,Concept explanation,Hard,12_Biology_SrSec_2025-26_chunk_002
B007,Biology,Plant Diversity,What is a gymnosperm?,A plant that produces seeds not enclosed in an ovary. Seeds are typically borne on cones (e.g., conifers),Definition,Medium,12_Biology_SrSec_2025-26_chunk_003
B008,Biology,Plant Anatomy,What is the function of xylem?,Transportation of water and mineral salts from roots to all parts of the plant,Definition,Easy,12_Biology_SrSec_2025-26_chunk_004
B009,Biology,Plant Anatomy,Compare xylem and phloem,Xylem transports water and minerals upward; phloem transports organic nutrients in both directions,Comparison,Medium,12_Biology_SrSec_2025-26_chunk_004
B010,Biology,Animal Anatomy,What is the function of the mitochondrion?,To produce energy (ATP) for the cell through cellular respiration,Definition,Easy,12_Biology_SrSec_2025-26_chunk_009
B011,Biology,Reproduction,What is the difference between mitosis and meiosis?,Mitosis produces two identical diploid daughter cells. Meiosis produces four genetically different haploid daughter cells,Comparison,Hard,12_Biology_SrSec_2025-26_chunk_005
B012,Biology,Genetics,Define DNA,Deoxyribonucleic acid - a molecule that carries genetic instructions for life. It has a double helix structure made of nucleotides,Definition,Easy,12_Biology_SrSec_2025-26_chunk_006
B013,Biology,Genetics,What is a gene?,A segment of DNA that codes for a specific protein or trait,Definition,Easy,12_Biology_SrSec_2025-26_chunk_006
B014,Biology,Evolution,What is natural selection?,The process by which organisms with traits better suited to their environment tend to survive and reproduce more successfully,Concept explanation,Medium,12_Biology_SrSec_2025-26_chunk_007
B015,Biology,Human Physiology,What is the function of the heart?,To pump blood throughout the body delivering oxygen and nutrients to cells and removing carbon dioxide,Definition,Easy,12_Biology_SrSec_2025-26_chunk_008
B016,Biology,Digestive System,Explain the role of enzymes in digestion,Enzymes catalyze the breakdown of food into simpler molecules that can be absorbed by the small intestine,Concept explanation,Medium,12_Biology_SrSec_2025-26_chunk_011
B017,Biology,Nervous System,What is the role of neurotransmitters?,Chemical messengers that transmit signals between neurons at the synapse,Definition,Medium,12_Biology_SrSec_2025-26_chunk_012
B018,Biology,Immune System,What is an antibody?,A protein produced by B cells in response to a specific antigen to neutralize or eliminate pathogens,Definition,Medium,12_Biology_SrSec_2025-26_chunk_013
B019,Biology,Ecology,What is an ecosystem?,A community of living organisms and the physical environment they interact with,Definition,Easy,12_Biology_SrSec_2025-26_chunk_023
B020,Biology,Ecosystems,What is the role of decomposers in an ecosystem?,To break down dead organic matter into simpler substances that return nutrients to the soil for reuse by producers,Concept explanation,Medium,12_Biology_SrSec_2025-26_chunk_023
