query_id,subject,chapter,query_text,ground_truth_answer,query_category,difficulty,expected_chunks
C001,Chemistry,Atomic Structure,What is the atomic number?,The number of protons in the nucleus of an atom,Definition,Easy,12_Chemistry_SrSec_2025-26_chunk_005
C002,Chemistry,Atomic Structure,What is the difference between an atom and an ion?,An atom is neutral with equal protons and electrons. An ion is a charged particle with unequal protons and electrons,Comparison,Medium,12_Chemistry_SrSec_2025-26_chunk_005
C003,Chemistry,Chemical Bonding,Define ionic bond,An electrostatic force of attraction between oppositely charged ions formed when electrons are transferred from one atom to another,Definition,Medium,12_Chemistry_SrSec_2025-26_chunk_006
C004,Chemistry,Chemical Bonding,What is a covalent bond?,A bond formed by sharing of electron pairs between two atoms,Definition,Easy,12_Chemistry_SrSec_2025-26_chunk_006
C005,Chemistry,Chemical Bonding,Explain electronegativity,The tendency of an atom to attract electron density towards itself in a covalent bond,Concept explanation,Medium,12_Chemistry_SrSec_2025-26_chunk_006
C006,Chemistry,Periodic Table,Why do elements in the same group have similar properties?,Elements in the same group have the same number of valence electrons which determine chemical properties,Concept explanation,Medium,12_Chemistry_SrSec_2025-26_chunk_001
C007,Chemistry,Redox Reactions,What is oxidation?,Loss of electrons or increase in oxidation state of an element in a chemical reaction,Definition,Medium,12_Chemistry_SrSec_2025-26_chunk_010
C008,Chemistry,Redox Reactions,Define reduction,Gain of electrons or decrease in oxidation state of an element in a chemical reaction,Definition,Medium,12_Chemistry_SrSec_2025-26_chunk_010
C009,Chemistry,Thermodynamics,What is an exothermic reaction?,A chemical reaction that releases heat to the surroundings (ΔH is negative),Definition,Easy,12_Chemistry_SrSec_2025-26_chunk_011
C010,Chemistry,Equilibrium,What is chemical equilibrium?,A state where the rate of forward reaction equals the rate of backward reaction and concentrations of reactants and products remain constant,Concept explanation,Medium,12_Chemistry_SrSec_2025-26_chunk_006
C011,Chemistry,Solutions,Define molarity,The number of moles of solute dissolved in 1 liter of solution. M = n/V where n is moles and V is volume in liters,Definition,Medium,12_Chemistry_SrSec_2025-26_chunk_012
C012,Chemistry,Acids and Bases,What is pH?,A measure of the concentration of hydrogen ions in a solution. pH = -log[H+]. Values less than 7 indicate acidic solutions,Definition,Medium,12_Chemistry_SrSec_2025-26_chunk_013
C013,Chemistry,Organic Chemistry,What is the general formula for alkanes?,CₙH₂ₙ₊₂ where n is the number of carbon atoms,Direct factual lookup,Medium,12_Chemistry_SrSec_2025-26_chunk_014
C014,Chemistry,Organic Chemistry,Define isomerism,The phenomenon where two or more compounds have the same molecular formula but different structural arrangements and different properties,Definition,Hard,12_Chemistry_SrSec_2025-26_chunk_014
C015,Chemistry,Organic Chemistry,What are functional groups?,Specific groups of atoms or bonds that exhibit characteristic chemical properties and reactions in an organic molecule,Concept explanation,Medium,12_Chemistry_SrSec_2025-26_chunk_014
C016,Chemistry,Electrochemistry,What is a galvanic cell?,A device that produces electrical energy from a spontaneous chemical reaction. It consists of two different metals in electrolyte solution,Concept explanation,Hard,12_Chemistry_SrSec_2025-26_chunk_015
C017,Chemistry,Polymers,Define polymerization,The process of combining many small molecules (monomers) to form a large molecule (polymer),Definition,Medium,12_Chemistry_SrSec_2025-26_chunk_016
C018,Chemistry,d and f Block Elements,What are transition metals?,Elements in d-block with partially filled d-orbitals. They exhibit variable oxidation states and form colored compounds,Concept explanation,Hard,12_Chemistry_SrSec_2025-26_chunk_018
C019,Chemistry,Coordination Chemistry,Define ligand,A molecule or ion that forms a coordinate covalent bond by donating electron pairs to a central metal atom,Definition,Hard,12_Chemistry_SrSec_2025-26_chunk_017
C020,Chemistry,Chemical Kinetics,What is activation energy?,The minimum energy required for reactants to overcome the energy barrier and form products in a chemical reaction,Definition,Medium,12_Chemistry_SrSec_2025-26_chunk_003
