query_id,subject,chapter,query_text,ground_truth_answer,query_category,difficulty,expected_chunks
P001,Physics,Electrostatics,What is Ohm's law?,V = IR where V is voltage (volts), I is current (amperes), R is resistance (ohms),"12_Physics_SrSec_2025-26_chunk_019,10_Science_Sec_2025-26_chunk_020"
P002,Physics,Electrostatics,Define electric field,The electric field is the force per unit positive charge exerted by an electric charge on another charge at a distance,Definition,Easy,"12_Physics_SrSec_2025-26_chunk_018,10_Science_Sec_2025-26_chunk_020"
P003,Physics,Electrostatics,What is Coulomb's law?,The magnitude of the force between two point charges is directly proportional to the product of the charges and inversely proportional to the square of the distance between them. F = kq₁q₂/r²,Direct factual lookup,Easy,"12_Physics_SrSec_2025-26_chunk_017,10_Science_Sec_2025-26_chunk_003"
P004,Physics,Current Electricity,What is the SI unit of electric current?,Ampere (A),Definition,Easy,"12_Physics_SrSec_2025-26_chunk_017,10_Science_Sec_2025-26_chunk_020"
P005,Physics,Magnetism,Explain the relationship between current and magnetic field,Electric current produces a magnetic field. The direction of the magnetic field can be determined using the right-hand rule,Concept explanation,Medium,"12_Physics_SrSec_2025-26_chunk_019,12_Physics_SrSec_2025-26_chunk_020"
P006,Physics,Magnetism,What is the difference between diamagnetic and paramagnetic substances?,Diamagnetic substances are repelled by magnetic fields and have no permanent magnetic moment. Paramagnetic substances are attracted by magnetic fields and have unpaired electrons with permanent magnetic moments,Comparison,Medium,"12_Physics_SrSec_2025-26_chunk_020,12_Physics_SrSec_2025-26_chunk_021"
P007,Physics,Thermodynamics,State the first law of thermodynamics,The first law states that the change in internal energy of a system equals the heat added to the system minus the work done by the system. ΔU = Q - W,Direct factual lookup,Medium,"12_Physics_SrSec_2025-26_chunk_008,12_Physics_SrSec_2025-26_chunk_007"
P008,Physics,Thermodynamics,What is entropy?,Entropy is a measure of the disorder or randomness in a system. It increases in spontaneous processes,Definition,Medium,"10_Science_Sec_2025-26_chunk_001,12_Maths_SrSec_2025-26_chunk_007"
P009,Physics,Motion in a Plane,What is projectile motion?,Motion of an object that is projected into the air and is subject only to the force of gravity. It follows a parabolic path,Concept explanation,Medium,"12_Physics_SrSec_2025-26_chunk_004,12_PhysicalEducation_SrSec_2025-26_chunk_035"
P010,Physics,System of Particles,Define center of mass,The center of mass is the point representing the average position of all the mass in a body or system,Definition,Easy,"12_Physics_SrSec_2025-26_chunk_006,10_Science_Sec_2025-26_chunk_011"
P011,Physics,Oscillations,What is simple harmonic motion?,Motion in which the restoring force is directly proportional to the displacement from the equilibrium position and always directed toward the equilibrium position,Concept explanation,Medium,"12_Physics_SrSec_2025-26_chunk_009,12_Physics_SrSec_2025-26_chunk_008"
P012,Physics,Waves,Define wavelength,The distance between two consecutive crests (or troughs) of a wave,Definition,Easy,"12_Physics_SrSec_2025-26_chunk_022,12_Maths_SrSec_2025-26_chunk_006"
P013,Physics,Optics,What is the law of reflection?,The angle of incidence equals the angle of reflection. Both angles are measured from the normal to the surface,Direct factual lookup,Medium,"10_Science_Sec_2025-26_chunk_019,12_Physics_SrSec_2025-26_chunk_022"
P014,Physics,Optics,Explain refraction of light,The bending of light when it passes from one medium to another due to change in velocity of light in different media,Concept explanation,Medium,"12_Physics_SrSec_2025-26_chunk_022,10_Science_Sec_2025-26_chunk_019"
P015,Physics,Dual Nature,What is the photoelectric effect?,The emission of electrons from a metal when light shines on it. The kinetic energy of emitted electrons is independent of intensity but depends on frequency,Concept explanation,Hard,"12_Physics_SrSec_2025-26_chunk_023,12_Physics_SrSec_2025-26_chunk_027"
P016,Physics,Atomic Physics,What is the Bohr model of the atom?,An atomic model where electrons orbit the nucleus in discrete energy levels. Electrons can only exist in specific orbits with fixed energy values,Concept explanation,Hard,"12_Chemistry_SrSec_2025-26_chunk_005,12_Physics_SrSec_2025-26_chunk_023"
P017,Physics,Nuclei,Define nuclear fission,The process of splitting a heavy nucleus into two lighter nuclei with release of energy,Definition,Medium,"12_Physics_SrSec_2025-26_chunk_023,12_PoliticalScience_SrSec_2025-26_chunk_060"
P018,Physics,Semiconductors,What is a diode?,A two-terminal electronic device made from semiconductor material that allows current to flow in one direction more easily than in the other,Definition,Hard,"12_Physics_SrSec_2025-26_chunk_023,12_Physics_SrSec_2025-26_chunk_027"
P019,Physics,Communication,What is bandwidth?,The range of frequencies that a communication channel can transmit,Definition,Medium,"12_Computer_Science_SrSec_2025-26_chunk_013,12_Home_Science_SrSec_2025-26_chunk_010"
P020,Physics,Forces and Motion,Compare velocity and acceleration,Velocity is the rate of change of displacement; acceleration is the rate of change of velocity. Velocity is a vector quantity describing how position changes with time; acceleration describes how velocity changes with time,Comparison,Medium,"12_Physics_SrSec_2025-26_chunk_004,12_Physics_SrSec_2025-26_chunk_005"
