query_id,subject,chapter,query_text,ground_truth_answer,query_category,difficulty,expected_chunks
SS001,Social Science,History,What was the significance of the French Revolution?,It fundamentally changed European political structures by introducing concepts of democracy equality and individual rights,Concept explanation,Medium,10_Social_Science_Sec_2025-26_chunk_001
SS002,Social Science,Geography,Define climate,The average weather conditions over a long period of time in a particular area,Definition,Easy,10_Social_Science_Sec_2025-26_chunk_005
SS003,Social Science,Economics,What is supply and demand?,Supply is the quantity of goods available; demand is the quantity consumers want to buy. Price is determined by their interaction,Concept explanation,Medium,10_Social_Science_Sec_2025-26_chunk_010
SS004,Social Science,Civics,What is the Constitution?,The fundamental law that establishes government structure powers and citizen rights,Definition,Easy,10_Social_Science_Sec_2025-26_chunk_015
SS005,Social Science,Geography,What causes monsoons?,Monsoons are caused by seasonal shifts in wind patterns due to differential heating of land and ocean masses,Concept explanation,Hard,10_Social_Science_Sec_2025-26_chunk_050
SS006,Social Science,History,What were the effects of British colonial rule in India?,It led to economic exploitation resource extraction introduction of new administrative systems and social changes,Concept explanation,Hard,10_Social_Science_Sec_2025-26_chunk_020
SS007,Social Science,Civics,Define democracy,A form of government where power is held by the people either directly or through elected representatives,Definition,Easy,10_Social_Science_Sec_2025-26_chunk_015
SS008,Social Science,Economics,What is inflation?,An increase in the general price level of goods and services over time reducing purchasing power,Definition,Medium,10_Social_Science_Sec_2025-26_chunk_010
SS009,Social Science,Geography,What are natural resources?,Materials from nature that are useful to humans such as water minerals forests and fossil fuels,Definition,Easy,10_Social_Science_Sec_2025-26_chunk_030
SS010,Social Science,History,What is the impact of industrialization?,It transformed societies by creating factories urbanization changing labor patterns and spurring technological innovation,Concept explanation,Hard,10_Social_Science_Sec_2025-26_chunk_025
