query_id,subject,class,chapter,query_text,ground_truth_answer,query_category,difficulty,expected_chunks,source_chunk_id
10_Maths_Sec_2025-26_chunk_001_Q1,Maths,10,10_Maths_Sec_2025-26.pdf,What are the subject codes for the Mathematics curriculum for classes IX and X?,Mathematics Subject Code – 041 & 241 Classes IX-X (2025 – 26) The Syllabus in the subject of Mathematics has undergone changes from time to time in accordance with growth of the subject and emerging n,curriculum-generated,Medium,10_Maths_Sec_2025-26_chunk_001,10_Maths_Sec_2025-26_chunk_001
10_Maths_Sec_2025-26_chunk_001_Q2,Maths,10,10_Maths_Sec_2025-26.pdf,During which academic years (2025‑26) is the revised Mathematics syllabus being implemented?,Mathematics Subject Code – 041 & 241 Classes IX-X (2025 – 26) The Syllabus in the subject of Mathematics has undergone changes from time to time in accordance with growth of the subject and emerging n,curriculum-generated,Medium,10_Maths_Sec_2025-26_chunk_001,10_Maths_Sec_2025-26_chunk_001
10_Maths_Sec_2025-26_chunk_001_Q3,Maths,10,10_Maths_Sec_2025-26.pdf,Which national framework and focus group’s guidelines were used to design the current revised Mathematics syllabus?,Mathematics Subject Code – 041 & 241 Classes IX-X (2025 – 26) The Syllabus in the subject of Mathematics has undergone changes from time to time in accordance with growth of the subject and emerging n,curriculum-generated,Medium,10_Maths_Sec_2025-26_chunk_001,10_Maths_Sec_2025-26_chunk_001
10_Maths_Sec_2025-26_chunk_002_Q1,Maths,10,10_Maths_Sec_2025-26.pdf,What does “carrying out experiments with numbers and forms of geometry” involve in mathematics learning at this stage?,". Carrying out experiments with numbers and forms of geometry, framing hypothesis and verifying these with further observations form inherent part of Mathematics learning at this stage. The proposed c",curriculum-generated,Medium,10_Maths_Sec_2025-26_chunk_002,10_Maths_Sec_2025-26_chunk_002
10_Maths_Sec_2025-26_chunk_002_Q2,Maths,10,10_Maths_Sec_2025-26.pdf,Which mathematical topics are included in the proposed curriculum for this stage?,". Carrying out experiments with numbers and forms of geometry, framing hypothesis and verifying these with further observations form inherent part of Mathematics learning at this stage. The proposed c",curriculum-generated,Medium,10_Maths_Sec_2025-26_chunk_002,10_Maths_Sec_2025-26_chunk_002
10_Maths_Sec_2025-26_chunk_002_Q3,Maths,10,10_Maths_Sec_2025-26.pdf,How should mathematics be taught according to the curriculum’s recommendations?,". Carrying out experiments with numbers and forms of geometry, framing hypothesis and verifying these with further observations form inherent part of Mathematics learning at this stage. The proposed c",curriculum-generated,Medium,10_Maths_Sec_2025-26_chunk_002,10_Maths_Sec_2025-26_chunk_002
10_Maths_Sec_2025-26_chunk_003_Q1,Maths,10,10_Maths_Sec_2025-26.pdf,What kinds of materials and activities does the curriculum recommend for teaching mathematics?,". The teaching of Mathematics should be imparted through activities which may involve the use of concrete materials, models, patterns, charts, pictures, posters, games, puzzles and experiments. Object",curriculum-generated,Medium,10_Maths_Sec_2025-26_chunk_003,10_Maths_Sec_2025-26_chunk_003
10_Maths_Sec_2025-26_chunk_003_Q2,Maths,10,10_Maths_Sec_2025-26.pdf,What are the broad objectives of teaching mathematics at the secondary stage?,". The teaching of Mathematics should be imparted through activities which may involve the use of concrete materials, models, patterns, charts, pictures, posters, games, puzzles and experiments. Object",curriculum-generated,Medium,10_Maths_Sec_2025-26_chunk_003,10_Maths_Sec_2025-26_chunk_003
10_Maths_Sec_2025-26_chunk_003_Q3,Maths,10,10_Maths_Sec_2025-26.pdf,How does using concrete materials and visual aids help learners consolidate their mathematical knowledge?,". The teaching of Mathematics should be imparted through activities which may involve the use of concrete materials, models, patterns, charts, pictures, posters, games, puzzles and experiments. Object",curriculum-generated,Medium,10_Maths_Sec_2025-26_chunk_003,10_Maths_Sec_2025-26_chunk_003
10_Maths_Sec_2025-26_chunk_004_Q1,Maths,10,10_Maths_Sec_2025-26.pdf,What are two ways the curriculum aims to develop students' interest in mathematics?,".  to develop interest in mathematics as a problem-solving tool in various fields for its beautiful structures and patterns, etc.  to develop reverence and respect towards great Mathematicians for t",curriculum-generated,Medium,10_Maths_Sec_2025-26_chunk_004,10_Maths_Sec_2025-26_chunk_004
